filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_30.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_33.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_34.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_39.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_constract_40.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_23.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_24.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Healthy/vertical_flippil_sharpness_40.jpg,cotton,cotton::Healthy,Healthy,3,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/20.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/33.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_16.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_18.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_36.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_8.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_9.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_constract_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_constract_34.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_36.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_8.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_13.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_19.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_22.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_23.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_39.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_6.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_21.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_31.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_35.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_1.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_2.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_34.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_35.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_4.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_1.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_15.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_25.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_32.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_34.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom16.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom31.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom33.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom5.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom9.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_15.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_31.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_5.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_11.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_16.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_29.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_37.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_5.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_9.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_constract_33.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_sharpness_15.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_sharpness_16.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_sharpness_38.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip2.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip6.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_brightness_35.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_11.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_16.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_23.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_35.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_9.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_constract_25.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_19.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_25.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/11.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/5.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_37.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_31.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_2.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_24.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_32.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_33.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_35.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_4.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_7.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_9.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_11.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_13.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_34.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_37.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_11.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_30.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_33.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_38.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_14.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_16.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_28.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_3.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_34.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_35.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_4.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_color_16.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_color_18.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_color_25.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_color_7.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_constract_15.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_constract_21.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_constract_4.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_1.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_10.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom25.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom32.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom35.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom4.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_1.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_14.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_34.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_36.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_1.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_19.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_8.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_16.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_19.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_7.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_sharpness_22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_sharpness_35.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flip22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flip39.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flip8.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_1.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_17.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
