filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/22.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/36.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_21.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_brightness_31.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_11.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_color_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_constract_13.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_constract_20.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_constract_28.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_1.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/pil_sharpness_10.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_22.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_1.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_11.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_20.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_32.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_brightness_37.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_13.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_23.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_28.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_32.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_34.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_39.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_color_8.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_10.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_23.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_25.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_constract_8.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_18.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_36.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_39.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/random_crop_pil_sharpness_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom25.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoom30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_21.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_22.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_brightness_32.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_10.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_color_39.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_constract_3.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/rotate_zoompil_sharpness_4.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip23.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip24.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip38.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flip40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_brightness_14.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_brightness_37.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_17.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_21.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_26.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_30.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_31.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_33.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_38.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_40.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_5.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_color_6.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_constract_10.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_constract_27.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_constract_8.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_15.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_18.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Powdery mildew/vertical_flippil_sharpness_32.jpg,cotton,cotton::Powdery mildew,Powdery mildew,4,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/13.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/17.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/28.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/29.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/3.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/34.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/6.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_16.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_20.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_23.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_28.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_32.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_38.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_brightness_4.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_1.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_15.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_19.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_21.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_24.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_32.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_color_40.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_19.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_constract_39.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_1.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_15.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_16.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_2.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_29.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_31.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_39.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/pil_sharpness_9.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_26.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_5.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_7.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_brightness_22.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_color_15.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_constract_20.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_constract_24.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_19.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_21.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_25.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/random_crop_pil_sharpness_7.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom14.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom23.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoom30.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_13.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_brightness_5.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_17.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_3.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_30.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_34.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_36.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_color_40.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_14.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_15.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_32.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_constract_33.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_sharpness_14.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/rotate_zoompil_sharpness_40.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flip33.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flip35.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_2.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_22.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_15.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_20.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_21.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_32.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_40.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_1.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_11.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_16.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_17.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_18.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_34.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_36.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_40.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_7.jpg,cotton,cotton::Target spot,Target spot,5,1,test,,
